id,label
2998,0
2999,9
3000,5
3001,7
3002,5
3003,9
3004,1
3005,3
3006,0
3007,4
3008,7
3009,3
3010,7
3011,6
3012,3
3013,2
3014,0
3015,8
3016,0
3017,5
3018,8
3019,4
3020,0
3021,5
3022,7
3023,3
3024,1
3025,3
3026,0
3027,6
3028,7
3029,7
3030,4
3031,0
3032,1
3033,8
3034,4
3035,3
3036,8
3037,8
3038,6
3039,0
3040,4
3041,6
3042,3
3043,3
3044,5
3045,7
3046,2
3047,5
3048,9
3049,7
3050,8
3051,1
3052,1
3053,3
3054,1
3055,5
3056,6
3057,5
3058,8
3059,8
3060,0
3061,6
3062,4
3063,1
3064,3
3065,3
3066,0
3067,5
3068,2
3069,9
3070,7
3071,5
3072,6
3073,5
3074,2
3075,4
3076,6
3077,3
3078,1
3079,4
3080,0
3081,4
3082,7
3083,7
3084,9
3085,9
3086,5
3087,5
3088,7
3089,7
3090,5
3091,1
3092,3
3093,6
3094,1
3095,0
3096,5
3097,7
3098,6
3099,8
3100,3
3101,3
3102,7
3103,7
3104,8
3105,9
3106,8
3107,9
3108,1
3109,0
3110,4
3111,0
3112,2
3113,9
3114,3
3115,8
3116,3
3117,8
3118,0
3119,0
3120,8
3121,7
3122,6
3123,3
3124,2
3125,3
3126,0
3127,5
3128,6
3129,8
3130,6
3131,2
3132,1
3133,1
3134,1
3135,1
3136,0
3137,9
3138,2
3139,7
3140,7
3141,7
3142,7
3143,1
3144,9
3145,7
3146,7
3147,7
3148,6
3149,6
3150,2
3151,7
3152,9
3153,5
3154,0
3155,3
3156,1
3157,6
3158,7
3159,4
3160,1
3161,6
3162,1
3163,0
3164,6
3165,3
3166,6
3167,6
3168,3
3169,7
3170,6
3171,2
3172,2
3173,5
3174,3
3175,0
3176,1
3177,2
3178,3
3179,5
3180,4
3181,6
3182,8
3183,4
3184,1
3185,8
3186,1
3187,0
3188,3
3189,3
3190,2
3191,8
3192,8
3193,4
3194,0
3195,3
3196,8
3197,3
3198,4
3199,1
3200,0
3201,3
3202,4
3203,1
3204,9
3205,9
3206,4
3207,2
3208,9
3209,7
3210,4
3211,1
3212,0
3213,1
3214,8
3215,5
3216,9
3217,9
3218,2
3219,6
3220,9
3221,9
3222,1
3223,8
3224,6
3225,9
3226,1
3227,2
3228,6
3229,6
3230,5
3231,2
3232,2
3233,1
3234,9
3235,9
3236,8
3237,5
3238,9
3239,0
3240,1
3241,2
3242,9
3243,3
3244,1
3245,2
3246,0
3247,4
3248,9
3249,9
3250,2
3251,5
3252,5
3253,2
3254,8
3255,1
3256,0
3257,8
3258,2
3259,9
3260,9
3261,9
3262,1
3263,9
3264,6
3265,9
3266,7
3267,8
3268,4
3269,5
3270,6
3271,0
3272,9
3273,8
3274,9
3275,6
3276,7
3277,2
3278,6
3279,5
3280,6
3281,6
3282,8
3283,4
3284,9
3285,3
3286,1
3287,1
3288,7
3289,2
3290,5
3291,2
3292,6
3293,0
3294,3
3295,2
3296,2
3297,1
3298,6
3299,8
3300,4
3301,0
3302,6
3303,5
3304,8
3305,2
3306,2
3307,1
3308,7
3309,1
3310,4
3311,9
3312,4
3313,4
3314,3
3315,1
3316,8
3317,2
3318,6
3319,1
3320,1
3321,1
3322,7
3323,7
3324,6
3325,4
3326,9
3327,5
3328,1
3329,2
3330,9
3331,7
3332,4
3333,5
3334,3
3335,8
3336,2
3337,3
3338,8
3339,8
3340,1
3341,7
3342,8
3343,0
3344,6
3345,0
3346,5
3347,0
3348,1
3349,8
3350,4
3351,2
3352,9
3353,2
3354,3
3355,7
3356,2
3357,0
3358,8
3359,9
3360,8
3361,9
3362,8
3363,0
3364,1
3365,6
3366,8
3367,2
3368,6
3369,7
3370,8
3371,9
3372,3
3373,7
3374,1
3375,9
3376,4
3377,1
3378,1
3379,7
3380,5
3381,8
3382,0
3383,2
3384,4
3385,6
3386,4
3387,2
3388,8
3389,3
3390,6
3391,5
3392,0
3393,6
3394,4
3395,7
3396,4
3397,9
3398,7
3399,4
3400,0
3401,2
3402,7
3403,7
3404,0
3405,3
3406,9
3407,8
3408,2
3409,7
3410,2
3411,5
3412,8
3413,9
3414,4
3415,1
3416,3
3417,7
3418,1
3419,0
3420,0
3421,8
3422,3
3423,9
3424,0
3425,9
3426,3
3427,5
3428,2
3429,7
3430,0
3431,4
3432,8
3433,8
3434,0
3435,6
3436,1
3437,9
3438,7
3439,4
3440,8
3441,5
3442,6
3443,3
3444,7
3445,0
3446,8
3447,8
3448,1
3449,9
3450,9
3451,3
3452,1
3453,0
3454,1
3455,0
3456,8
3457,2
3458,5
3459,8
3460,8
3461,8
3462,1
3463,2
3464,9
3465,9
3466,6
3467,5
3468,3
3469,9
3470,9
3471,6
3472,9
3473,0
3474,8
3475,7
3476,9
3477,2
3478,2
3479,0
3480,5
3481,5
3482,2
3483,6
3484,0
3485,4
3486,6
3487,4
3488,8
3489,4
3490,9
3491,2
3492,5
3493,1
3494,8
3495,2
3496,8
3497,4
3498,7
3499,1
3500,8
3501,0
3502,3
3503,0
3504,2
3505,5
3506,1
3507,8
3508,1
3509,4
3510,5
3511,5
3512,2
3513,9
3514,2
3515,0
3516,8
3517,1
3518,6
3519,1
3520,9
3521,5
3522,4
3523,8
3524,5
3525,3
3526,7
3527,6
3528,1
3529,2
3530,4
3531,6
3532,2
3533,1
3534,5
3535,7
3536,3
3537,0
3538,9
3539,1
3540,6
3541,8
3542,4
3543,5
3544,7
3545,9
3546,3
3547,0
3548,6
3549,3
3550,5
3551,4
3552,8
3553,3
3554,1
3555,9
3556,5
3557,9
3558,5
3559,0
3560,1
3561,3
3562,5
3563,4
3564,7
3565,9
3566,8
3567,0
3568,4
3569,4
3570,0
3571,4
3572,5
3573,9
3574,9
3575,8
3576,8
3577,2
3578,9
3579,6
3580,7
3581,3
3582,9
3583,1
3584,1
3585,6
3586,1
3587,8
3588,0
3589,1
3590,5
3591,9
3592,0
3593,6
3594,4
3595,3
3596,0
3597,8
3598,3
3599,8
3600,1
3601,5
3602,2
3603,9
3604,7
3605,2
3606,8
3607,0
3608,2
3609,9
3610,3
3611,2
3612,4
3613,2
3614,7
3615,0
3616,2
3617,1
3618,6
3619,5
3620,8
3621,8
3622,6
3623,5
3624,3
3625,9
3626,4
3627,2
3628,4
3629,8
3630,0
3631,2
3632,1
3633,5
3634,3
3635,7
3636,3
3637,0
3638,2
3639,0
3640,8
3641,1
3642,2
3643,2
3644,7
3645,8
3646,2
3647,4
3648,9
3649,4
3650,8
3651,2
3652,5
3653,9
3654,1
3655,2
3656,1
3657,6
3658,0
3659,4
3660,7
3661,7
3662,9
3663,0
3664,6
3665,5
3666,1
3667,2
3668,1
3669,9
3670,8
3671,0
3672,2
3673,2
3674,3
3675,8
3676,3
3677,2
3678,3
3679,3
3680,2
3681,6
3682,1
3683,0
3684,6
3685,0
3686,8
3687,2
3688,1
3689,7
3690,0
3691,8
3692,2
3693,2
3694,1
3695,9
3696,1
3697,2
3698,4
3699,2
3700,3
3701,7
3702,4
3703,1
3704,4
3705,7
3706,4
3707,2
3708,1
3709,6
3710,7
3711,8
3712,8
3713,5
3714,1
3715,3
3716,5
3717,0
3718,0
3719,6
3720,4
3721,7
3722,1
3723,9
3724,9
3725,0
3726,8
3727,0
3728,7
3729,6
3730,6
3731,1
3732,1
3733,8
3734,5
3735,4
3736,8
3737,2
3738,7
3739,8
3740,1
3741,9
3742,0
3743,6
3744,8
3745,3
3746,7
3747,1
3748,1
3749,0
3750,0
3751,0
3752,0
3753,5
3754,1
3755,0
3756,8
3757,7
3758,5
3759,1
3760,6
3761,0
3762,9
3763,9
3764,0
3765,6
3766,8
3767,7
3768,4
3769,8
3770,1
3771,6
3772,4
3773,3
3774,3
3775,0
3776,3
3777,4
3778,7
3779,3
3780,8
3781,2
3782,8
3783,4
3784,8
3785,1
3786,7
3787,3
3788,1
3789,8
3790,7
3791,1
3792,3
3793,9
3794,3
3795,6
3796,4
3797,6
3798,1
3799,8
3800,7
3801,3
3802,8
3803,0
3804,4
3805,9
3806,7
3807,2
3808,6
3809,4
3810,2
3811,9
3812,3
3813,3
3814,4
3815,9
3816,8
3817,8
3818,8
3819,0
3820,7
3821,3
3822,9
3823,9
3824,3
3825,3
3826,0
3827,8
3828,4
3829,0
3830,3
3831,4
3832,0
3833,7
3834,0
3835,1
3836,2
3837,8
3838,6
3839,5
3840,4
3841,4
3842,6
3843,0
3844,7
3845,4
3846,0
3847,5
3848,5
3849,2
3850,3
3851,2
3852,3
3853,3
3854,2
3855,0
3856,3
3857,2
3858,8
3859,9
3860,0
3861,7
3862,6
3863,5
3864,1
3865,2
3866,6
3867,1
3868,6
3869,0
3870,6
3871,6
3872,8
3873,1
3874,1
3875,0
3876,4
3877,7
3878,7
3879,3
3880,9
3881,4
3882,6
3883,8
3884,1
3885,9
3886,6
3887,5
3888,2
3889,3
3890,5
3891,2
3892,5
3893,1
3894,4
3895,2
3896,3
3897,2
3898,4
3899,7
3900,8
3901,7
3902,9
3903,0
3904,3
3905,8
3906,5
3907,9
3908,3
3909,6
3910,7
3911,2
3912,4
3913,0
3914,7
3915,8
3916,7
3917,7
3918,8
3919,4
3920,0
3921,2
3922,0
3923,0
3924,6
3925,7
3926,7
3927,3
3928,5
3929,1
3930,9
3931,1
3932,1
3933,6
3934,1
3935,9
3936,5
3937,6
3938,3
3939,1
3940,0
3941,7
3942,9
3943,5
3944,5
3945,8
3946,3
3947,0
3948,8
3949,2
3950,8
3951,9
3952,5
3953,7
3954,0
3955,8
3956,0
3957,3
3958,6
3959,1
3960,5
3961,4
3962,8
3963,4
3964,1
3965,5
3966,4
3967,0
3968,7
3969,7
3970,0
3971,3
3972,2
3973,8
3974,1
3975,6
3976,2
3977,3
3978,6
3979,0
3980,4
3981,8
3982,1
3983,6
3984,8
3985,3
3986,1
3987,2
3988,4
3989,6
3990,9
3991,7
3992,7
3993,5
3994,5
3995,7
3996,8
3997,8
3998,0
3999,9
4000,9
4001,5
4002,0
4003,1
4004,3
4005,1
4006,4
4007,9
4008,5
4009,0
4010,9
4011,8
4012,1
4013,6
4014,8
4015,8
4016,5
4017,2
4018,1
4019,2
4020,7
4021,6
4022,7
4023,1
4024,1
4025,0
4026,1
4027,1
4028,0
4029,9
4030,0
4031,4
4032,1
4033,9
4034,0
4035,9
4036,0
4037,9
4038,5
4039,5
4040,3
4041,6
4042,4
4043,0
4044,9
4045,1
4046,6
4047,0
4048,8
4049,4
4050,7
4051,3
4052,2
4053,1
4054,1
4055,2
4056,4
4057,6
4058,7
4059,1
4060,5
4061,8
4062,7
4063,6
4064,6
4065,8
4066,6
4067,8
4068,0
4069,1
4070,4
4071,1
4072,9
4073,3
4074,8
4075,4
4076,2
4077,0
4078,9
4079,0
4080,6
4081,2
4082,5
4083,7
4084,0
4085,6
4086,5
4087,4
4088,8
4089,8
4090,3
4091,2
4092,5
4093,7
4094,9
4095,7
4096,9
4097,9
4098,6
4099,7
4100,3
4101,1
4102,5
4103,1
4104,3
4105,7
4106,4
4107,6
4108,7
4109,9
4110,2
4111,1
4112,2
4113,9
4114,2
4115,1
4116,7
4117,9
4118,1
4119,3
4120,3
4121,1
4122,3
4123,5
4124,2
4125,2
4126,1
4127,7
4128,8
4129,5
4130,3
4131,5
4132,8
4133,5
4134,7
4135,3
4136,8
4137,9
4138,5
4139,0
4140,6
4141,7
4142,9
4143,1
4144,7
4145,1
4146,3
4147,1
4148,3
4149,5
4150,0
4151,3
4152,4
4153,0
4154,8
4155,4
4156,8
4157,9
4158,3
4159,4
4160,7
4161,0
4162,1
4163,0
4164,3
4165,0
4166,9
4167,5
4168,7
4169,4
4170,7
4171,0
4172,0
4173,9
4174,8
4175,4
4176,3
4177,5
4178,2
4179,5
4180,7
4181,1
4182,5
4183,2
4184,9
4185,9
4186,1
4187,1
4188,5
4189,6
4190,5
4191,0
4192,3
4193,1
4194,7
4195,0
4196,9
4197,6
4198,8
4199,7
4200,4
4201,4
4202,9
4203,3
4204,1
4205,4
4206,6
4207,6
4208,7
4209,9
4210,9
4211,0
4212,9
4213,8
4214,9
4215,1
4216,5
4217,9
4218,7
4219,9
4220,4
4221,4
4222,0
4223,8
4224,6
4225,0
4226,7
4227,9
4228,2
4229,0
4230,7
4231,2
4232,4
4233,3
4234,0
4235,8
4236,3
4237,3
4238,6
4239,1
4240,4
4241,0
4242,0
4243,3
4244,9
4245,3
4246,3
4247,6
4248,6
4249,8
4250,2
4251,4
4252,6
4253,1
4254,8
4255,3
4256,7
4257,7
4258,0
4259,7
4260,6
4261,7
4262,0
4263,1
4264,2
4265,8
4266,0
4267,1
4268,5
4269,8
4270,5
4271,9
4272,2
4273,4
4274,1
4275,4
4276,7
4277,5
4278,7
4279,8
4280,6
4281,5
4282,1
4283,1
4284,3
4285,6
4286,4
4287,6
4288,8
4289,4
4290,7
4291,5
4292,6
4293,9
4294,8
4295,3
4296,6
4297,1
4298,7
4299,0
4300,3
4301,8
4302,4
4303,8
4304,5
4305,3
4306,5
4307,9
4308,0
4309,2
4310,4
4311,8
4312,3
4313,1
4314,5
4315,6
4316,6
4317,6
4318,7
4319,3
4320,7
4321,3
4322,0
4323,3
4324,3
4325,9
4326,5
4327,6
4328,7
4329,8
4330,3
4331,9
4332,1
4333,0
4334,4
4335,0
4336,3
4337,4
4338,0
4339,8
4340,0
4341,6
4342,0
4343,1
4344,5
4345,1
4346,4
4347,1
4348,1
4349,9
4350,8
4351,7
4352,0
4353,4
4354,5
4355,3
4356,2
4357,7
4358,1
4359,1
4360,4
4361,4
4362,6
4363,2
4364,5
4365,6
4366,2
4367,6
4368,6
4369,7
4370,0
4371,1
4372,8
4373,1
4374,7
4375,1
4376,6
4377,6
4378,2
4379,3
4380,8
4381,2
4382,0
4383,3
4384,3
4385,3
4386,5
4387,6
4388,2
4389,1
4390,2
4391,5
4392,9
4393,2
4394,8
4395,6
4396,1
4397,0
4398,3
4399,6
4400,3
4401,9
4402,3
4403,1
4404,3
4405,7
4406,1
4407,2
4408,4
4409,9
4410,6
4411,2
4412,9
4413,6
4414,0
4415,8
4416,0
4417,2
4418,2
4419,2
4420,4
4421,7
4422,9
4423,9
4424,0
4425,5
4426,4
4427,4
4428,0
4429,3
4430,6
4431,4
4432,7
4433,9
4434,2
4435,6
4436,8
4437,4
4438,5
4439,9
4440,1
4441,0
4442,9
4443,2
4444,0
4445,0
4446,4
4447,7
4448,2
4449,7
4450,4
4451,4
4452,8
4453,1
4454,5
4455,6
4456,0
4457,8
4458,2
4459,0
4460,1
4461,5
4462,8
4463,4
4464,6
4465,8
4466,8
4467,9
4468,1
4469,8
4470,1
4471,0
4472,9
4473,1
4474,3
4475,4
4476,4
4477,5
4478,0
4479,9
4480,8
4481,9
4482,7
4483,0
4484,1
4485,4
4486,5
4487,2
4488,3
4489,3
4490,1
4491,8
4492,4
4493,1
4494,3
4495,1
4496,4
4497,1
4498,8
4499,0
4500,6
4501,1
4502,5
4503,2
4504,4
4505,4
4506,5
4507,0
4508,4
4509,7
4510,0
4511,8
4512,1
4513,6
4514,8
4515,5
4516,0
4517,8
4518,6
4519,7
4520,6
4521,0
4522,5
4523,5
4524,4
4525,1
4526,7
4527,5
4528,2
4529,4
4530,0
4531,3
4532,7
4533,1
4534,6
4535,8
4536,1
4537,1
4538,3
4539,2
4540,5
4541,7
4542,5
4543,6
4544,6
4545,0
4546,2
4547,9
4548,9
4549,4
4550,4
4551,6
4552,5
4553,4
4554,6
4555,9
4556,2
4557,8
4558,0
4559,2
4560,2
4561,9
4562,6
4563,3
4564,4
4565,3
4566,8
4567,2
4568,7
4569,2
4570,8
4571,6
4572,0
4573,6
4574,6
4575,9
4576,8
4577,9
4578,9
4579,3
4580,5
4581,2
4582,4
4583,9
4584,8
4585,8
4586,1
4587,2
4588,0
4589,3
4590,2
4591,6
4592,2
4593,5
4594,2
4595,1
4596,6
4597,8
4598,6
4599,1
4600,6
4601,9
4602,8
4603,3
4604,6
4605,3
4606,1
4607,7
4608,7
4609,3
4610,9
4611,0
4612,6
4613,0
4614,9
4615,1
4616,7
4617,7
4618,4
4619,7
4620,1
4621,0
4622,7
4623,1
4624,9
4625,5
4626,4
4627,0
4628,2
4629,0
4630,4
4631,0
4632,3
4633,6
4634,1
4635,3
4636,9
4637,6
4638,9
4639,7
4640,9
4641,1
4642,2
4643,0
4644,8
4645,9
4646,4
4647,6
4648,8
4649,2
4650,2
4651,3
4652,7
4653,5
4654,7
4655,6
4656,0
4657,6
4658,8
4659,0
4660,6
4661,3
4662,4
4663,5
4664,5
4665,0
4666,4
4667,6
4668,8
4669,0
4670,3
4671,9
4672,9
4673,8
4674,6
4675,1
4676,9
4677,2
4678,2
4679,4
4680,4
4681,2
4682,7
4683,1
4684,2
4685,7
4686,1
4687,5
4688,3
4689,7
4690,5
4691,6
4692,1
4693,4
4694,3
4695,1
4696,8
4697,8
4698,8
4699,5
4700,5
4701,5
4702,1
4703,7
4704,0
4705,7
4706,1
4707,8
4708,7
4709,0
4710,2
4711,8
4712,1
4713,0
4714,8
4715,3
4716,6
4717,9
4718,1
4719,2
4720,5
4721,3
4722,1
4723,5
4724,9
4725,7
4726,3
4727,9
4728,8
4729,4
4730,7
4731,5
4732,1
4733,6
4734,3
4735,9
4736,0
4737,9
4738,5
4739,5
4740,1
4741,4
4742,1
4743,8
4744,0
4745,4
4746,9
4747,9
4748,5
4749,6
4750,8
4751,7
4752,3
4753,6
4754,7
4755,8
4756,6
4757,2
4758,9
4759,6
4760,3
4761,4
4762,3
4763,5
4764,5
4765,8
4766,2
4767,8
4768,6
4769,8
4770,0
4771,2
4772,9
4773,2
4774,9
4775,1
4776,3
4777,9
4778,6
4779,9
4780,3
4781,1
4782,9
4783,3
4784,9
4785,5
4786,9
4787,6
4788,2
4789,9
4790,5
4791,9
4792,3
4793,6
4794,8
4795,1
4796,4
4797,0
4798,4
4799,9
4800,6
4801,8
4802,2
4803,2
4804,7
4805,1
4806,9
4807,9
4808,3
4809,9
4810,6
4811,3
4812,7
4813,9
4814,0
4815,6
4816,2
4817,5
4818,7
4819,7
4820,8
4821,9
4822,9
4823,5
4824,7
4825,4
4826,6
4827,5
4828,7
4829,2
4830,8
4831,8
4832,0
4833,1
4834,6
4835,0
4836,2
4837,3
4838,4
4839,8
4840,0
4841,0
4842,5
4843,9
4844,1
4845,5
4846,0
4847,9
4848,9
4849,8
4850,2
4851,2
4852,6
4853,2
4854,3
4855,9
4856,1
4857,9
4858,0
4859,8
4860,0
4861,5
4862,3
4863,6
4864,2
4865,8
4866,7
4867,8
4868,0
4869,3
4870,9
4871,0
4872,9
4873,0
4874,1
4875,0
4876,4
4877,7
4878,1
4879,1
4880,3
4881,4
4882,8
4883,0
4884,7
4885,6
4886,9
4887,8
4888,8
4889,1
4890,5
4891,9
4892,0
4893,1
4894,5
4895,3
4896,5
4897,2
4898,6
4899,4
4900,0
4901,6
4902,6
4903,8
4904,5
4905,5
4906,9
4907,0
4908,6
4909,8
4910,9
4911,8
4912,2
4913,8
4914,6
4915,1
4916,1
4917,2
4918,9
4919,4
4920,8
4921,8
4922,4
4923,2
4924,7
4925,8
4926,4
4927,6
4928,0
4929,2
4930,4
4931,9
4932,3
4933,8
4934,3
4935,9
4936,0
4937,9
4938,9
4939,2
4940,2
4941,6
4942,7
4943,6
4944,5
4945,9
4946,2
4947,3
4948,7
4949,2
4950,0
4951,1
4952,2
4953,6
4954,5
4955,9
4956,1
4957,9
4958,3
4959,1
4960,7
4961,7
4962,4
4963,4
4964,8
4965,6
4966,3
4967,2
4968,4
4969,8
4970,0
4971,8
4972,3
4973,2
4974,8
4975,7
4976,0
4977,6
4978,1
4979,3
4980,8
4981,3
4982,0
4983,3
4984,8
4985,1
4986,9
4987,4
4988,1
4989,3
4990,7
4991,0
4992,0
4993,6
4994,2
4995,2
4996,8
4997,6
4998,7
4999,0
5000,5
5001,4
5002,5
5003,0
5004,0
5005,2
5006,0
5007,6
5008,8
5009,6
5010,5
5011,5
5012,1
5013,0
5014,5
5015,6
5016,1
5017,3
5018,7
5019,6
5020,4
5021,3
5022,5
5023,0
5024,9
5025,4
5026,7
5027,2
5028,9
5029,8
5030,9
5031,2
5032,1
5033,6
5034,4
5035,4
5036,7
5037,3
5038,7
5039,4
5040,5
5041,2
5042,1
5043,9
5044,8
5045,2
5046,0
5047,1
5048,2
5049,7
5050,7
5051,3
5052,1
5053,7
5054,5
5055,1
5056,8
5057,7
5058,4
5059,9
5060,6
5061,5
5062,6
5063,3
5064,6
5065,0
5066,3
5067,5
5068,2
5069,4
5070,4
5071,7
5072,0
5073,9
5074,8
5075,9
5076,1
5077,5
5078,1
5079,7
5080,6
5081,7
5082,2
5083,1
5084,9
5085,0
5086,7
5087,9
5088,2
5089,7
5090,7
5091,5
5092,7
5093,8
5094,9
5095,0
5096,8
5097,1
5098,6
5099,7
5100,3
5101,3
5102,7
5103,8
5104,0
5105,0
5106,8
5107,6
5108,8
5109,0
5110,0
5111,2
5112,2
5113,2
5114,7
5115,2
5116,6
5117,2
5118,5
5119,8
5120,0
5121,1
5122,0
5123,0
5124,2
5125,1
5126,4
5127,6
5128,3
5129,8
5130,6
5131,2
5132,4
5133,6
5134,6
5135,8
5136,3
5137,1
5138,3
5139,6
5140,1
5141,6
5142,0
5143,9
5144,1
5145,8
5146,3
5147,6
5148,0
5149,9
5150,1
5151,1
5152,8
5153,0
5154,6
5155,6
5156,7
5157,3
5158,8
5159,5
5160,2
5161,2
5162,5
5163,5
5164,4
5165,7
5166,6
5167,8
5168,6
5169,0
5170,5
5171,3
5172,0
5173,0
5174,6
5175,2
5176,1
5177,5
5178,6
5179,1
5180,8
5181,6
5182,2
5183,4
5184,2
5185,2
5186,6
5187,8
5188,2
5189,9
5190,8
5191,3
5192,8
5193,7
5194,7
5195,8
5196,6
5197,0
5198,1
5199,0
5200,8
5201,1
5202,7
5203,2
5204,1
5205,2
5206,3
5207,6
5208,3
5209,9
5210,1
5211,5
5212,0
5213,8
5214,7
5215,1
5216,1
5217,0
5218,6
5219,7
5220,0
5221,5
5222,5
5223,5
5224,1
5225,3
5226,5
5227,6
5228,8
5229,9
5230,3
5231,8
5232,9
5233,6
5234,3
5235,8
5236,2
5237,8
5238,7
5239,0
5240,9
5241,6
5242,5
5243,9
5244,2
5245,5
5246,1
5247,9
5248,2
5249,6
5250,9
5251,8
5252,3
5253,1
5254,9
5255,2
5256,3
5257,1
5258,5
5259,7
5260,2
5261,3
5262,0
5263,4
5264,1
5265,9
5266,9
5267,6
5268,2
5269,3
5270,1
5271,2
5272,5
5273,7
5274,1
5275,7
5276,4
5277,4
5278,9
5279,2
5280,4
5281,8
5282,6
5283,0
5284,8
5285,5
5286,3
5287,9
5288,2
5289,6
5290,5
5291,1
5292,0
5293,1
5294,7
5295,5
5296,4
5297,9
5298,6
5299,7
5300,9
5301,2
5302,5
5303,9
5304,8
5305,8
5306,1
5307,2
5308,2
5309,7
5310,0
5311,0
5312,0
5313,9
5314,6
5315,4
5316,4
5317,7
5318,9
5319,3
5320,7
5321,3
5322,9
5323,5
5324,2
5325,0
5326,8
5327,1
5328,0
5329,5
5330,8
5331,8
5332,7
5333,2
5334,2
5335,1
5336,4
5337,6
5338,3
5339,8
5340,4
5341,5
5342,3
5343,6
5344,3
5345,7
5346,0
5347,7
5348,6
5349,8
5350,9
5351,8
5352,7
5353,8
5354,1
5355,9
5356,0
5357,4
5358,2
5359,8
5360,2
5361,4
5362,2
5363,1
5364,6
5365,0
5366,4
5367,1
5368,2
5369,0
5370,7
5371,3
5372,9
5373,5
5374,8
5375,7
5376,0
5377,2
5378,1
5379,8
5380,1
5381,9
5382,5
5383,7
5384,0
5385,2
5386,9
5387,0
5388,4
5389,2
5390,7
5391,6
5392,7
5393,5
5394,2
5395,6
5396,5
5397,1
5398,4
5399,1
5400,5
5401,1
5402,0
5403,0
5404,6
5405,1
5406,7
5407,7
5408,6
5409,7
5410,7
5411,6
5412,9
5413,0
5414,5
5415,7
5416,1
5417,8
5418,7
5419,3
5420,6
5421,9
5422,0
5423,0
5424,0
5425,0
5426,6
5427,7
5428,7
5429,7
5430,2
5431,9
5432,8
5433,0
5434,5
5435,9
5436,5
5437,0
5438,2
5439,1
5440,8
5441,6
5442,9
5443,4
5444,1
5445,8
5446,5
5447,4
5448,3
5449,3
5450,2
5451,7
5452,7
5453,7
5454,8
5455,8
5456,0
5457,9
5458,8
5459,1
5460,5
5461,5
5462,0
5463,1
5464,3
5465,0
5466,3
5467,2
5468,8
5469,5
5470,8
5471,8
5472,3
5473,3
5474,1
5475,5
5476,2
5477,1
5478,4
5479,3
5480,8
5481,6
5482,6
5483,3
5484,0
5485,0
5486,9
5487,9
5488,2
5489,6
5490,7
5491,5
5492,6
5493,5
5494,1
5495,0
5496,3
5497,3
5498,7
5499,6
5500,1
5501,8
5502,2
5503,5
5504,5
5505,1
5506,4
5507,1
5508,1
5509,1
5510,1
5511,5
5512,3
5513,0
5514,0
5515,6
5516,7
5517,6
5518,0
5519,7
5520,1
5521,2
5522,2
5523,7
5524,0
5525,9
5526,4
5527,9
5528,1
5529,9
5530,0
5531,7
5532,6
5533,4
5534,0
5535,1
5536,6
5537,4
5538,9
5539,5
5540,1
5541,4
5542,1
5543,3
5544,4
5545,7
5546,3
5547,3
5548,1
5549,7
5550,3
5551,2
5552,5
5553,9
5554,5
5555,4
5556,0
5557,0
5558,0
5559,3
5560,5
5561,1
5562,5
5563,3
5564,4
5565,0
5566,6
5567,7
5568,1
5569,8
5570,3
5571,1
5572,8
5573,3
5574,6
5575,4
5576,8
5577,8
5578,6
5579,1
5580,0
5581,7
5582,2
5583,5
5584,5
5585,6
5586,2
5587,1
5588,8
5589,9
5590,8
5591,4
5592,2
5593,0
5594,5
5595,7
5596,4
5597,7
5598,3
5599,9
5600,1
5601,5
5602,6
5603,0
5604,1
5605,9
5606,5
5607,5
5608,7
5609,5
5610,8
5611,6
5612,0
5613,9
5614,6
5615,2
5616,3
5617,7
5618,5
5619,6
5620,0
5621,7
5622,1
5623,3
5624,1
5625,9
5626,1
5627,1
5628,7
5629,8
5630,3
5631,1
5632,0
5633,3
5634,6
5635,9
5636,2
5637,3
5638,3
5639,2
5640,5
5641,9
5642,0
5643,8
5644,7
5645,4
5646,6
5647,8
5648,0
5649,5
5650,7
5651,3
5652,5
5653,3
5654,1
5655,1
5656,2
5657,3
5658,9
5659,8
5660,6
5661,9
5662,7
5663,0
5664,1
5665,9
5666,5
5667,2
5668,1
5669,9
5670,6
5671,0
5672,8
5673,4
5674,5
5675,3
5676,3
5677,3
5678,4
5679,6
5680,4
5681,7
5682,7
5683,8
5684,7
5685,6
5686,3
5687,7
5688,2
5689,0
5690,2
5691,1
5692,1
5693,5
5694,0
5695,8
5696,8
5697,2
5698,2
5699,5
5700,3
5701,7
5702,8
5703,1
5704,6
5705,2
5706,3
5707,5
5708,2
5709,9
5710,6
5711,7
5712,2
5713,4
5714,7
5715,6
5716,7
5717,0
5718,4
5719,4
5720,4
5721,2
5722,0
5723,5
5724,6
5725,6
5726,2
5727,9
5728,0
5729,7
5730,0
5731,4
5732,1
5733,3
5734,2
5735,4
5736,7
5737,9
5738,1
5739,6
5740,3
5741,5
5742,9
5743,7
5744,3
5745,8
5746,9
5747,2
5748,3
5749,6
5750,9
5751,6
5752,6
5753,8
5754,1
5755,8
5756,8
5757,1
5758,3
5759,0
5760,9
5761,2
5762,8
5763,1
5764,0
5765,0
5766,1
5767,1
5768,5
5769,2
5770,3
5771,8
5772,2
5773,3
5774,6
5775,2
5776,0
5777,8
5778,4
5779,7
5780,0
5781,6
5782,9
5783,1
5784,7
5785,0
5786,6
5787,3
5788,6
5789,6
5790,3
5791,3
5792,0
5793,7
5794,1
5795,4
5796,0
