id,label
2998,3
2999,9
3000,5
3001,5
3002,5
3003,9
3004,1
3005,5
3006,1
3007,6
3008,5
3009,8
3010,5
3011,4
3012,4
3013,2
3014,0
3015,8
3016,2
3017,5
3018,8
3019,4
3020,0
3021,5
3022,2
3023,4
3024,1
3025,3
3026,4
3027,6
3028,1
3029,5
3030,3
3031,0
3032,1
3033,8
3034,4
3035,3
3036,8
3037,8
3038,6
3039,8
3040,6
3041,6
3042,6
3043,3
3044,3
3045,4
3046,3
3047,5
3048,9
3049,0
3050,8
3051,7
3052,6
3053,7
3054,4
3055,5
3056,4
3057,5
3058,8
3059,8
3060,0
3061,6
3062,7
3063,0
3064,9
3065,4
3066,0
3067,7
3068,9
3069,3
3070,7
3071,3
3072,1
3073,5
3074,3
3075,4
3076,2
3077,6
3078,1
3079,4
3080,0
3081,4
3082,9
3083,7
3084,1
3085,9
3086,5
3087,0
3088,7
3089,7
3090,5
3091,0
3092,4
3093,7
3094,4
3095,0
3096,5
3097,7
3098,6
3099,1
3100,7
3101,9
3102,0
3103,7
3104,0
3105,3
3106,8
3107,9
3108,1
3109,0
3110,7
3111,0
3112,5
3113,7
3114,5
3115,9
3116,3
3117,9
3118,0
3119,0
3120,8
3121,4
3122,1
3123,3
3124,5
3125,3
3126,0
3127,3
3128,6
3129,1
3130,6
3131,6
3132,9
3133,8
3134,1
3135,1
3136,0
3137,1
3138,4
3139,7
3140,7
3141,6
3142,4
3143,1
3144,1
3145,7
3146,1
3147,0
3148,6
3149,3
3150,4
3151,4
3152,1
3153,3
3154,0
3155,3
3156,1
3157,5
3158,5
3159,5
3160,1
3161,5
3162,8
3163,0
3164,3
3165,3
3166,2
3167,0
3168,3
3169,7
3170,6
3171,5
3172,6
3173,5
3174,3
3175,0
3176,1
3177,2
3178,2
3179,5
3180,7
3181,6
3182,4
3183,3
3184,9
3185,8
3186,1
3187,0
3188,5
3189,5
3190,5
3191,8
3192,8
3193,3
3194,3
3195,3
3196,8
3197,3
3198,5
3199,1
3200,0
3201,6
3202,3
3203,1
3204,9
3205,9
3206,4
3207,2
3208,1
3209,7
3210,0
3211,1
3212,2
3213,2
3214,4
3215,2
3216,1
3217,9
3218,2
3219,6
3220,5
3221,9
3222,1
3223,8
3224,6
3225,4
3226,8
3227,2
3228,6
3229,6
3230,5
3231,2
3232,2
3233,9
3234,7
3235,1
3236,8
3237,4
3238,9
3239,1
3240,7
3241,3
3242,7
3243,5
3244,9
3245,2
3246,0
3247,4
3248,9
3249,1
3250,4
3251,5
3252,4
3253,4
3254,8
3255,1
3256,8
3257,6
3258,4
3259,9
3260,2
3261,3
3262,1
3263,1
3264,5
3265,9
3266,2
3267,8
3268,0
3269,3
3270,5
3271,0
3272,9
3273,9
3274,9
3275,6
3276,7
3277,5
3278,4
3279,6
3280,6
3281,0
3282,8
3283,2
3284,9
3285,3
3286,0
3287,1
3288,7
3289,2
3290,5
3291,3
3292,3
3293,0
3294,7
3295,4
3296,2
3297,2
3298,3
3299,0
3300,3
3301,6
3302,6
3303,4
3304,8
3305,2
3306,2
3307,1
3308,4
3309,0
3310,3
3311,9
3312,4
3313,4
3314,7
3315,1
3316,8
3317,4
3318,6
3319,1
3320,1
3321,6
3322,1
3323,5
3324,1
3325,4
3326,9
3327,5
3328,9
3329,4
3330,9
3331,7
3332,4
3333,5
3334,3
3335,8
3336,9
3337,3
3338,8
3339,8
3340,1
3341,7
3342,9
3343,0
3344,6
3345,0
3346,5
3347,3
3348,9
3349,8
3350,4
3351,2
3352,9
3353,2
3354,3
3355,7
3356,2
3357,2
3358,8
3359,9
3360,0
3361,1
3362,8
3363,3
3364,9
3365,6
3366,1
3367,2
3368,6
3369,7
3370,8
3371,8
3372,3
3373,7
3374,1
3375,9
3376,4
3377,5
3378,1
3379,7
3380,3
3381,8
3382,8
3383,4
3384,4
3385,4
3386,4
3387,7
3388,8
3389,2
3390,4
3391,5
3392,8
3393,6
3394,9
3395,7
3396,4
3397,9
3398,7
3399,5
3400,0
3401,2
3402,7
3403,7
3404,0
3405,3
3406,9
3407,8
3408,6
3409,7
3410,2
3411,5
3412,8
3413,1
3414,4
3415,5
3416,3
3417,7
3418,9
3419,0
3420,1
3421,5
3422,2
3423,9
3424,0
3425,1
3426,3
3427,2
3428,2
3429,7
3430,0
3431,4
3432,8
3433,8
3434,8
3435,7
3436,9
3437,9
3438,7
3439,3
3440,8
3441,5
3442,6
3443,3
3444,7
3445,4
3446,8
3447,8
3448,1
3449,5
3450,9
3451,7
3452,1
3453,2
3454,0
3455,0
3456,6
3457,6
3458,7
3459,8
3460,2
3461,8
3462,1
3463,2
3464,9
3465,5
3466,7
3467,5
3468,4
3469,7
3470,9
3471,2
3472,9
3473,0
3474,8
3475,4
3476,9
3477,4
3478,4
3479,0
3480,3
3481,5
3482,2
3483,6
3484,0
3485,4
3486,4
3487,4
3488,8
3489,4
3490,9
3491,4
3492,3
3493,9
3494,8
3495,2
3496,8
3497,4
3498,4
3499,0
3500,8
3501,0
3502,3
3503,8
3504,2
3505,2
3506,1
3507,8
3508,5
3509,4
3510,7
3511,7
3512,2
3513,6
3514,4
3515,0
3516,3
3517,9
3518,2
3519,1
3520,7
3521,4
3522,4
3523,8
3524,4
3525,3
3526,7
3527,1
3528,1
3529,2
3530,2
3531,6
3532,3
3533,1
3534,5
3535,7
3536,9
3537,4
3538,9
3539,1
3540,6
3541,8
3542,4
3543,3
3544,5
3545,9
3546,5
3547,2
3548,2
3549,3
3550,5
3551,3
3552,0
3553,2
3554,3
3555,1
3556,3
3557,9
3558,4
3559,0
3560,1
3561,9
3562,5
3563,6
3564,7
3565,3
3566,8
3567,5
3568,4
3569,4
3570,8
3571,5
3572,5
3573,9
3574,1
3575,5
3576,8
3577,2
3578,9
3579,6
3580,2
3581,3
3582,9
3583,6
3584,1
3585,6
3586,1
3587,6
3588,3
3589,1
3590,2
3591,9
3592,0
3593,3
3594,4
3595,7
3596,2
3597,8
3598,5
3599,8
3600,1
3601,6
3602,2
3603,0
3604,7
3605,4
3606,8
3607,0
3608,5
3609,1
3610,8
3611,2
3612,3
3613,4
3614,7
3615,0
3616,3
3617,1
3618,6
3619,5
3620,8
3621,8
3622,5
3623,3
3624,3
3625,9
3626,4
3627,5
3628,5
3629,8
3630,0
3631,2
3632,1
3633,5
3634,3
3635,7
3636,3
3637,0
3638,2
3639,6
3640,2
3641,7
3642,2
3643,2
3644,7
3645,8
3646,2
3647,7
3648,9
3649,4
3650,8
3651,5
3652,5
3653,9
3654,1
3655,4
3656,1
3657,6
3658,0
3659,4
3660,7
3661,7
3662,9
3663,0
3664,4
3665,9
3666,9
3667,4
3668,3
3669,9
3670,8
3671,0
3672,4
3673,4
3674,5
3675,8
3676,3
3677,5
3678,4
3679,3
3680,4
3681,4
3682,9
3683,0
3684,6
3685,0
3686,8
3687,2
3688,1
3689,7
3690,4
3691,8
3692,4
3693,5
3694,1
3695,9
3696,1
3697,3
3698,4
3699,2
3700,4
3701,7
3702,5
3703,1
3704,2
3705,7
3706,3
3707,2
3708,1
3709,9
3710,7
3711,2
3712,8
3713,2
3714,6
3715,3
3716,4
3717,2
3718,9
3719,6
3720,7
3721,7
3722,1
3723,1
3724,7
3725,0
3726,8
3727,0
3728,7
3729,2
3730,8
3731,1
3732,1
3733,2
3734,5
3735,3
3736,0
3737,5
3738,7
3739,8
3740,1
3741,9
3742,2
3743,4
3744,8
3745,6
3746,3
3747,1
3748,3
3749,4
3750,0
3751,2
3752,0
3753,7
3754,1
3755,9
3756,8
3757,7
3758,5
3759,9
3760,6
3761,0
3762,9
3763,9
3764,0
3765,4
3766,9
3767,7
3768,4
3769,1
3770,4
3771,6
3772,0
3773,5
3774,5
3775,8
3776,0
3777,6
3778,7
3779,6
3780,0
3781,2
3782,8
3783,4
3784,8
3785,1
3786,2
3787,3
3788,1
3789,0
3790,5
3791,1
3792,5
3793,9
3794,3
3795,6
3796,4
3797,4
3798,1
3799,8
3800,7
3801,3
3802,2
3803,0
3804,2
3805,0
3806,4
3807,2
3808,6
3809,1
3810,2
3811,4
3812,6
3813,3
3814,4
3815,9
3816,8
3817,8
3818,8
3819,0
3820,7
3821,9
3822,9
3823,9
3824,5
3825,9
3826,2
3827,8
3828,4
3829,0
3830,3
3831,4
3832,0
3833,7
3834,8
3835,1
3836,2
3837,8
3838,6
3839,5
3840,3
3841,4
3842,6
3843,4
3844,7
3845,4
3846,0
3847,2
3848,5
3849,5
3850,3
3851,2
3852,5
3853,5
3854,2
3855,8
3856,9
3857,2
3858,8
3859,9
3860,5
3861,7
3862,6
3863,5
3864,5
3865,6
3866,6
3867,8
3868,4
3869,4
3870,6
3871,5
3872,2
3873,8
3874,9
3875,0
3876,8
3877,7
3878,6
3879,7
3880,9
3881,4
3882,6
3883,8
3884,1
3885,9
3886,7
3887,7
3888,3
3889,5
3890,3
3891,4
3892,3
3893,1
3894,9
3895,2
3896,2
3897,5
3898,4
3899,4
3900,2
3901,7
3902,1
3903,2
3904,5
3905,8
3906,5
3907,9
3908,4
3909,6
3910,7
3911,2
3912,4
3913,2
3914,4
3915,9
3916,4
3917,5
3918,8
3919,2
3920,0
3921,2
3922,0
3923,5
3924,7
3925,7
3926,7
3927,3
3928,5
3929,1
3930,9
3931,1
3932,2
3933,6
3934,1
3935,9
3936,5
3937,6
3938,3
3939,1
3940,0
3941,7
3942,9
3943,2
3944,2
3945,5
3946,3
3947,0
3948,8
3949,6
3950,6
3951,9
3952,6
3953,7
3954,5
3955,8
3956,0
3957,3
3958,4
3959,1
3960,5
3961,5
3962,8
3963,7
3964,1
3965,5
3966,5
3967,8
3968,7
3969,7
3970,0
3971,7
3972,6
3973,8
3974,9
3975,4
3976,4
3977,4
3978,5
3979,8
3980,4
3981,5
3982,1
3983,4
3984,8
3985,7
3986,1
3987,2
3988,2
3989,6
3990,9
3991,4
3992,7
3993,5
3994,5
3995,7
3996,8
3997,8
3998,2
3999,9
4000,9
4001,2
4002,4
4003,1
4004,7
4005,1
4006,2
4007,9
4008,2
4009,0
4010,6
4011,8
4012,9
4013,3
4014,6
4015,8
4016,2
4017,4
4018,9
4019,3
4020,4
4021,0
4022,7
4023,1
4024,6
4025,0
4026,0
4027,1
4028,0
4029,9
4030,0
4031,7
4032,1
4033,9
4034,0
4035,1
4036,7
4037,9
4038,3
4039,4
4040,6
4041,6
4042,3
4043,0
4044,9
4045,0
4046,6
4047,4
4048,8
4049,6
4050,6
4051,3
4052,2
4053,1
4054,1
4055,2
4056,6
4057,1
4058,2
4059,1
4060,5
4061,8
4062,7
4063,6
4064,6
4065,8
4066,6
4067,1
4068,0
4069,1
4070,4
4071,1
4072,9
4073,4
4074,8
4075,4
4076,4
4077,7
4078,3
4079,3
4080,5
4081,5
4082,3
4083,5
4084,0
4085,6
4086,5
4087,7
4088,8
4089,8
4090,8
4091,2
4092,7
4093,4
4094,9
4095,7
4096,9
4097,8
4098,3
4099,7
4100,3
4101,3
4102,6
4103,0
4104,6
4105,7
4106,5
4107,1
4108,4
4109,9
4110,3
4111,1
4112,6
4113,2
4114,6
4115,9
4116,6
4117,9
4118,8
4119,3
4120,3
4121,5
4122,6
4123,5
4124,2
4125,5
4126,1
4127,3
4128,0
4129,3
4130,3
4131,4
4132,0
4133,5
4134,7
4135,3
4136,8
4137,9
4138,2
4139,0
4140,6
4141,4
4142,9
4143,1
4144,7
4145,1
4146,3
4147,1
4148,4
4149,3
4150,0
4151,9
4152,7
4153,8
4154,0
4155,2
4156,9
4157,9
4158,4
4159,0
4160,7
4161,0
4162,1
4163,0
4164,7
4165,6
4166,6
4167,5
4168,4
4169,2
4170,8
4171,9
4172,0
4173,9
4174,7
4175,4
4176,2
4177,6
4178,5
4179,2
4180,4
4181,1
4182,3
4183,5
4184,3
4185,9
4186,4
4187,1
4188,5
4189,6
4190,5
4191,2
4192,3
4193,6
4194,9
4195,2
4196,9
4197,6
4198,9
4199,7
4200,2
4201,7
4202,6
4203,6
4204,1
4205,4
4206,3
4207,6
4208,9
4209,9
4210,3
4211,0
4212,9
4213,4
4214,9
4215,7
4216,4
4217,9
4218,7
4219,9
4220,3
4221,5
4222,0
4223,8
4224,6
4225,0
4226,3
4227,9
4228,2
4229,8
4230,2
4231,4
4232,5
4233,3
4234,0
4235,8
4236,2
4237,5
4238,6
4239,9
4240,4
4241,0
4242,7
4243,9
4244,7
4245,8
4246,6
4247,6
4248,6
4249,8
4250,2
4251,4
4252,6
4253,1
4254,8
4255,5
4256,3
4257,7
4258,0
4259,7
4260,5
4261,9
4262,0
4263,7
4264,2
4265,8
4266,8
4267,1
4268,5
4269,2
4270,9
4271,6
4272,4
4273,4
4274,9
4275,4
4276,8
4277,3
4278,7
4279,8
4280,6
4281,3
4282,1
4283,0
4284,6
4285,2
4286,4
4287,6
4288,8
4289,2
4290,7
4291,5
4292,6
4293,3
4294,9
4295,2
4296,6
4297,1
4298,7
4299,0
4300,6
4301,8
4302,4
4303,3
4304,3
4305,3
4306,3
4307,9
4308,1
4309,5
4310,8
4311,0
4312,8
4313,1
4314,3
4315,9
4316,6
4317,6
4318,7
4319,9
4320,7
4321,2
4322,2
4323,7
4324,9
4325,9
4326,3
4327,6
4328,2
4329,8
4330,4
4331,3
4332,9
4333,2
4334,6
4335,1
4336,3
4337,4
4338,0
4339,0
4340,0
4341,6
4342,8
4343,1
4344,0
4345,9
4346,4
4347,9
4348,1
4349,6
4350,1
4351,7
4352,2
4353,2
4354,5
4355,3
4356,2
4357,0
4358,1
4359,1
4360,4
4361,4
4362,6
4363,2
4364,4
4365,2
4366,2
4367,6
4368,6
4369,3
4370,5
4371,1
4372,9
4373,9
4374,5
4375,1
4376,3
4377,6
4378,2
4379,5
4380,3
4381,4
4382,0
4383,3
4384,7
4385,2
4386,6
4387,7
4388,4
4389,1
4390,7
4391,3
4392,3
4393,4
4394,1
4395,9
4396,1
4397,8
4398,9
4399,6
4400,4
4401,7
4402,3
4403,1
4404,6
4405,7
4406,1
4407,5
4408,4
4409,9
4410,6
4411,4
4412,9
4413,6
4414,0
4415,8
4416,8
4417,8
4418,2
4419,2
4420,3
4421,3
4422,9
4423,9
4424,0
4425,7
4426,0
4427,4
4428,0
4429,3
4430,6
4431,4
4432,7
4433,9
4434,2
4435,3
4436,9
4437,2
4438,3
4439,9
4440,9
4441,0
4442,2
4443,4
4444,0
4445,6
4446,4
4447,2
4448,9
4449,7
4450,3
4451,3
4452,8
4453,1
4454,9
4455,3
4456,1
4457,0
4458,2
4459,2
4460,1
4461,5
4462,8
4463,5
4464,4
4465,8
4466,8
4467,9
4468,1
4469,8
4470,3
4471,0
4472,1
4473,1
4474,4
4475,3
4476,5
4477,5
4478,0
4479,9
4480,2
4481,2
4482,7
4483,9
4484,1
4485,4
4486,5
4487,2
4488,6
4489,5
4490,1
4491,8
4492,3
4493,5
4494,3
4495,8
4496,4
4497,9
4498,9
4499,3
4500,3
4501,1
4502,6
4503,2
4504,4
4505,2
4506,5
4507,4
4508,7
4509,7
4510,0
4511,1
4512,1
4513,4
4514,3
4515,5
4516,5
4517,8
4518,6
4519,7
4520,9
4521,0
4522,3
4523,5
4524,4
4525,1
4526,7
4527,5
4528,3
4529,4
4530,0
4531,5
4532,4
4533,6
4534,4
4535,8
4536,1
4537,7
4538,3
4539,5
4540,5
4541,7
4542,5
4543,5
4544,6
4545,0
4546,2
4547,9
4548,9
4549,2
4550,2
4551,3
4552,1
4553,6
4554,1
4555,1
4556,2
4557,8
4558,0
4559,2
4560,2
4561,8
4562,3
4563,5
4564,7
4565,9
4566,8
4567,2
4568,8
4569,4
4570,8
4571,2
4572,0
4573,6
4574,6
4575,9
4576,8
4577,9
4578,9
4579,4
4580,0
4581,8
4582,4
4583,9
4584,8
4585,8
4586,1
4587,4
4588,0
4589,6
4590,6
4591,6
4592,4
4593,2
4594,3
4595,1
4596,4
4597,8
4598,6
4599,1
4600,4
4601,9
4602,8
4603,7
4604,5
4605,5
4606,1
4607,4
4608,4
4609,5
4610,9
4611,0
4612,6
4613,0
4614,9
4615,9
4616,2
4617,7
4618,5
4619,4
4620,9
4621,0
4622,9
4623,7
4624,9
4625,5
4626,2
4627,0
4628,5
4629,9
4630,3
4631,4
4632,3
4633,6
4634,1
4635,3
4636,8
4637,6
4638,9
4639,5
4640,9
4641,9
4642,2
4643,0
4644,8
4645,9
4646,5
4647,4
4648,8
4649,2
4650,0
4651,7
4652,4
4653,5
4654,9
4655,6
4656,0
4657,6
4658,9
4659,4
4660,6
4661,4
4662,2
4663,5
4664,3
4665,2
4666,4
4667,2
4668,8
4669,0
4670,4
4671,9
4672,9
4673,8
4674,3
4675,1
4676,9
4677,5
4678,5
4679,2
4680,4
4681,4
4682,7
4683,1
4684,2
4685,7
4686,1
4687,3
4688,6
4689,7
4690,5
4691,6
4692,7
4693,4
4694,4
4695,9
4696,8
4697,8
4698,8
4699,5
4700,0
4701,4
4702,1
4703,7
4704,0
4705,7
4706,1
4707,8
4708,7
4709,0
4710,2
4711,3
4712,8
4713,0
4714,3
4715,3
4716,6
4717,6
4718,1
4719,3
4720,5
4721,2
4722,1
4723,5
4724,3
4725,3
4726,3
4727,0
4728,8
4729,4
4730,3
4731,5
4732,1
4733,8
4734,3
4735,9
4736,6
4737,3
4738,5
4739,5
4740,1
4741,4
4742,1
4743,8
4744,5
4745,3
4746,9
4747,9
4748,5
4749,6
4750,5
4751,7
4752,5
4753,2
4754,5
4755,8
4756,6
4757,5
4758,2
4759,6
4760,3
4761,4
4762,3
4763,5
4764,5
4765,8
4766,0
4767,9
4768,6
4769,2
4770,0
4771,5
4772,9
4773,7
4774,4
4775,4
4776,6
4777,9
4778,4
4779,2
4780,3
4781,4
4782,8
4783,3
4784,8
4785,5
4786,9
4787,6
4788,2
4789,5
4790,5
4791,1
4792,4
4793,6
4794,8
4795,4
4796,5
4797,0
4798,5
4799,1
4800,6
4801,8
4802,8
4803,4
4804,7
4805,1
4806,9
4807,2
4808,3
4809,9
4810,6
4811,3
4812,2
4813,9
4814,8
4815,6
4816,2
4817,5
4818,7
4819,3
4820,8
4821,9
4822,7
4823,5
4824,6
4825,4
4826,6
4827,5
4828,3
4829,7
4830,8
4831,8
4832,8
4833,1
4834,6
4835,0
4836,2
4837,4
4838,4
4839,8
4840,0
4841,0
4842,3
4843,9
4844,1
4845,5
4846,5
4847,1
4848,9
4849,8
4850,4
4851,2
4852,5
4853,2
4854,4
4855,9
4856,1
4857,9
4858,4
4859,8
4860,8
4861,5
4862,2
4863,6
4864,4
4865,0
4866,4
4867,8
4868,0
4869,4
4870,9
4871,6
4872,3
4873,2
4874,1
4875,0
4876,8
4877,3
4878,9
4879,1
4880,3
4881,4
4882,8
4883,0
4884,7
4885,3
4886,9
4887,2
4888,8
4889,1
4890,3
4891,9
4892,7
4893,9
4894,3
4895,3
4896,3
4897,6
4898,7
4899,4
4900,0
4901,4
4902,2
4903,4
4904,3
4905,5
4906,9
4907,8
4908,5
4909,9
4910,9
4911,8
4912,2
4913,8
4914,0
4915,1
4916,1
4917,2
4918,7
4919,4
4920,0
4921,8
4922,5
4923,2
4924,7
4925,5
4926,3
4927,6
4928,2
4929,7
4930,7
4931,9
4932,3
4933,8
4934,7
4935,9
4936,0
4937,2
4938,9
4939,2
4940,4
4941,6
4942,7
4943,0
4944,5
4945,9
4946,2
4947,3
4948,3
4949,7
4950,2
4951,1
4952,5
4953,6
4954,5
4955,5
4956,9
4957,9
4958,3
4959,1
4960,4
4961,7
4962,4
4963,4
4964,3
4965,6
4966,3
4967,2
4968,4
4969,8
4970,3
4971,8
4972,5
4973,2
4974,8
4975,7
4976,4
4977,4
4978,9
4979,4
4980,8
4981,4
4982,8
4983,3
4984,8
4985,1
4986,9
4987,4
4988,1
4989,4
4990,7
4991,2
4992,9
4993,6
4994,3
4995,2
4996,8
4997,6
4998,7
4999,3
5000,5
5001,4
5002,5
5003,0
5004,0
5005,2
5006,0
5007,6
5008,8
5009,6
5010,2
5011,3
5012,9
5013,2
5014,5
5015,6
5016,1
5017,5
5018,7
5019,6
5020,3
5021,3
5022,5
5023,4
5024,1
5025,7
5026,7
5027,4
5028,9
5029,8
5030,9
5031,2
5032,1
5033,6
5034,6
5035,7
5036,7
5037,5
5038,3
5039,4
5040,5
5041,8
5042,1
5043,0
5044,1
5045,9
5046,0
5047,3
5048,2
5049,5
5050,7
5051,5
5052,1
5053,4
5054,5
5055,5
5056,1
5057,4
5058,4
5059,4
5060,3
5061,7
5062,6
5063,5
5064,3
5065,0
5066,5
5067,4
5068,5
5069,4
5070,5
5071,9
5072,1
5073,9
5074,8
5075,9
5076,1
5077,5
5078,1
5079,7
5080,6
5081,4
5082,2
5083,1
5084,9
5085,8
5086,9
5087,7
5088,3
5089,2
5090,7
5091,3
5092,7
5093,4
5094,9
5095,0
5096,1
5097,1
5098,6
5099,7
5100,7
5101,3
5102,7
5103,9
5104,0
5105,2
5106,9
5107,3
5108,0
5109,0
5110,0
5111,3
5112,6
5113,2
5114,5
5115,5
5116,6
5117,2
5118,5
5119,1
5120,6
5121,1
5122,0
5123,8
5124,3
5125,1
5126,7
5127,6
5128,4
5129,8
5130,5
5131,2
5132,4
5133,6
5134,3
5135,8
5136,4
5137,0
5138,3
5139,2
5140,1
5141,6
5142,2
5143,9
5144,1
5145,8
5146,3
5147,6
5148,0
5149,9
5150,1
5151,1
5152,8
5153,0
5154,6
5155,6
5156,4
5157,3
5158,8
5159,5
5160,3
5161,7
5162,5
5163,4
5164,4
5165,7
5166,6
5167,8
5168,7
5169,0
5170,7
5171,3
5172,3
5173,0
5174,6
5175,1
5176,1
5177,5
5178,6
5179,6
5180,8
5181,4
5182,3
5183,4
5184,7
5185,2
5186,2
5187,8
5188,0
5189,9
5190,8
5191,3
5192,1
5193,7
5194,2
5195,0
5196,6
5197,0
5198,1
5199,8
5200,8
5201,1
5202,7
5203,2
5204,1
5205,1
5206,3
5207,6
5208,3
5209,9
5210,1
5211,7
5212,1
5213,8
5214,3
5215,0
5216,1
5217,8
5218,4
5219,7
5220,5
5221,5
5222,4
5223,6
5224,1
5225,1
5226,4
5227,6
5228,8
5229,9
5230,3
5231,8
5232,9
5233,3
5234,3
5235,8
5236,4
5237,8
5238,7
5239,4
5240,9
5241,6
5242,2
5243,1
5244,6
5245,3
5246,6
5247,9
5248,3
5249,9
5250,6
5251,0
5252,5
5253,1
5254,9
5255,3
5256,3
5257,6
5258,5
5259,7
5260,2
5261,2
5262,8
5263,2
5264,1
5265,9
5266,1
5267,6
5268,2
5269,3
5270,1
5271,2
5272,3
5273,4
5274,1
5275,7
5276,4
5277,4
5278,1
5279,5
5280,4
5281,8
5282,6
5283,0
5284,8
5285,5
5286,2
5287,9
5288,2
5289,3
5290,5
5291,5
5292,0
5293,9
5294,7
5295,4
5296,6
5297,4
5298,1
5299,7
5300,9
5301,4
5302,5
5303,9
5304,8
5305,9
5306,1
5307,4
5308,2
5309,7
5310,3
5311,9
5312,0
5313,9
5314,6
5315,3
5316,4
5317,7
5318,9
5319,4
5320,4
5321,3
5322,9
5323,5
5324,2
5325,2
5326,8
5327,1
5328,0
5329,6
5330,8
5331,8
5332,5
5333,0
5334,3
5335,7
5336,4
5337,4
5338,3
5339,8
5340,4
5341,5
5342,5
5343,3
5344,3
5345,4
5346,0
5347,7
5348,6
5349,8
5350,9
5351,8
5352,7
5353,3
5354,9
5355,9
5356,0
5357,2
5358,5
5359,8
5360,3
5361,4
5362,9
5363,1
5364,6
5365,0
5366,2
5367,9
5368,3
5369,0
5370,7
5371,5
5372,8
5373,5
5374,8
5375,7
5376,0
5377,3
5378,1
5379,8
5380,5
5381,7
5382,7
5383,4
5384,2
5385,2
5386,9
5387,0
5388,2
5389,7
5390,9
5391,3
5392,3
5393,6
5394,4
5395,9
5396,2
5397,9
5398,4
5399,1
5400,3
5401,1
5402,0
5403,8
5404,6
5405,6
5406,3
5407,7
5408,6
5409,5
5410,7
5411,3
5412,7
5413,6
5414,5
5415,3
5416,1
5417,1
5418,7
5419,3
5420,7
5421,5
5422,2
5423,0
5424,5
5425,6
5426,3
5427,7
5428,7
5429,7
5430,2
5431,9
5432,8
5433,6
5434,4
5435,9
5436,5
5437,0
5438,2
5439,9
5440,5
5441,6
5442,9
5443,4
5444,1
5445,9
5446,5
5447,4
5448,9
5449,3
5450,2
5451,7
5452,5
5453,7
5454,9
5455,8
5456,3
5457,9
5458,8
5459,1
5460,7
5461,5
5462,2
5463,1
5464,5
5465,0
5466,9
5467,0
5468,8
5469,7
5470,8
5471,3
5472,3
5473,5
5474,1
5475,3
5476,2
5477,9
5478,0
5479,4
5480,5
5481,6
5482,2
5483,3
5484,6
5485,6
5486,7
5487,1
5488,2
5489,3
5490,5
5491,5
5492,2
5493,5
5494,1
5495,0
5496,1
5497,5
5498,7
5499,1
5500,8
5501,8
5502,2
5503,5
5504,5
5505,1
5506,7
5507,1
5508,1
5509,1
5510,9
5511,7
5512,4
5513,0
5514,8
5515,6
5516,5
5517,6
5518,0
5519,7
5520,7
5521,4
5522,5
5523,5
5524,0
5525,9
5526,6
5527,9
5528,1
5529,9
5530,0
5531,4
5532,1
5533,4
5534,3
5535,1
5536,6
5537,3
5538,1
5539,2
5540,1
5541,4
5542,2
5543,5
5544,6
5545,7
5546,3
5547,3
5548,1
5549,7
5550,3
5551,0
5552,5
5553,6
5554,5
5555,4
5556,7
5557,0
5558,0
5559,3
5560,3
5561,9
5562,5
5563,3
5564,5
5565,0
5566,4
5567,7
5568,1
5569,4
5570,3
5571,1
5572,8
5573,6
5574,7
5575,7
5576,0
5577,8
5578,0
5579,9
5580,6
5581,3
5582,6
5583,9
5584,4
5585,6
5586,3
5587,1
5588,3
5589,9
5590,6
5591,4
5592,4
5593,0
5594,5
5595,7
5596,1
5597,7
5598,3
5599,9
5600,1
5601,5
5602,7
5603,0
5604,3
5605,9
5606,5
5607,5
5608,7
5609,5
5610,2
5611,4
5612,0
5613,6
5614,6
5615,2
5616,4
5617,7
5618,5
5619,6
5620,3
5621,3
5622,9
5623,3
5624,1
5625,9
5626,2
5627,1
5628,7
5629,3
5630,2
5631,1
5632,4
5633,7
5634,3
5635,1
5636,9
5637,3
5638,2
5639,4
5640,5
5641,6
5642,0
5643,9
5644,7
5645,5
5646,6
5647,9
5648,0
5649,5
5650,8
5651,6
5652,5
5653,4
5654,9
5655,1
5656,4
5657,7
5658,9
5659,8
5660,6
5661,9
5662,7
5663,7
5664,1
5665,8
5666,5
5667,3
5668,5
5669,1
5670,3
5671,0
5672,0
5673,5
5674,3
5675,4
5676,6
5677,2
5678,4
5679,6
5680,4
5681,3
5682,7
5683,8
5684,0
5685,5
5686,2
5687,7
5688,2
5689,0
5690,5
5691,1
5692,9
5693,4
5694,8
5695,8
5696,8
5697,5
5698,3
5699,5
5700,5
5701,7
5702,8
5703,9
5704,3
5705,0
5706,3
5707,5
5708,5
5709,9
5710,9
5711,7
5712,2
5713,5
5714,5
5715,6
5716,7
5717,8
5718,2
5719,2
5720,4
5721,4
5722,0
5723,3
5724,3
5725,6
5726,2
5727,9
5728,2
5729,7
5730,3
5731,4
5732,1
5733,6
5734,2
5735,4
5736,7
5737,9
5738,1
5739,6
5740,6
5741,7
5742,1
5743,7
5744,5
5745,0
5746,9
5747,2
5748,5
5749,6
5750,5
5751,6
5752,2
5753,6
5754,3
5755,0
5756,8
5757,1
5758,2
5759,8
5760,1
5761,6
5762,8
5763,1
5764,8
5765,0
5766,2
5767,9
5768,5
5769,2
5770,3
5771,8
5772,2
5773,5
5774,6
5775,2
5776,0
5777,8
5778,3
5779,7
5780,0
5781,6
5782,9
5783,1
5784,9
5785,3
5786,6
5787,6
5788,3
5789,1
5790,5
5791,3
5792,6
5793,3
5794,1
5795,4
5796,0
