id,label
2998,2
2999,9
3000,2
3001,3
3002,5
3003,9
3004,1
3005,3
3006,2
3007,3
3008,1
3009,0
3010,4
3011,6
3012,2
3013,2
3014,6
3015,0
3016,9
3017,3
3018,8
3019,3
3020,0
3021,5
3022,6
3023,1
3024,1
3025,0
3026,2
3027,5
3028,5
3029,8
3030,5
3031,2
3032,7
3033,8
3034,4
3035,6
3036,8
3037,1
3038,6
3039,3
3040,4
3041,3
3042,4
3043,8
3044,6
3045,1
3046,4
3047,7
3048,1
3049,7
3050,8
3051,5
3052,6
3053,7
3054,9
3055,0
3056,4
3057,5
3058,0
3059,8
3060,2
3061,6
3062,4
3063,1
3064,9
3065,0
3066,2
3067,5
3068,1
3069,9
3070,7
3071,5
3072,6
3073,3
3074,3
3075,4
3076,7
3077,6
3078,2
3079,4
3080,0
3081,4
3082,0
3083,7
3084,9
3085,9
3086,5
3087,5
3088,3
3089,0
3090,5
3091,8
3092,0
3093,7
3094,1
3095,0
3096,5
3097,4
3098,6
3099,1
3100,1
3101,3
3102,7
3103,7
3104,6
3105,9
3106,8
3107,4
3108,9
3109,8
3110,4
3111,0
3112,4
3113,9
3114,3
3115,9
3116,9
3117,8
3118,2
3119,8
3120,8
3121,7
3122,9
3123,5
3124,2
3125,3
3126,0
3127,5
3128,6
3129,1
3130,2
3131,0
3132,3
3133,8
3134,0
3135,6
3136,0
3137,1
3138,4
3139,7
3140,7
3141,7
3142,4
3143,9
3144,9
3145,7
3146,8
3147,8
3148,5
3149,2
3150,6
3151,7
3152,4
3153,5
3154,0
3155,5
3156,6
3157,4
3158,2
3159,4
3160,1
3161,8
3162,1
3163,0
3164,2
3165,3
3166,6
3167,0
3168,5
3169,4
3170,9
3171,4
3172,2
3173,6
3174,0
3175,8
3176,9
3177,4
3178,4
3179,2
3180,0
3181,6
3182,0
3183,4
3184,1
3185,5
3186,1
3187,6
3188,5
3189,7
3190,9
3191,5
3192,0
3193,4
3194,2
3195,7
3196,8
3197,3
3198,9
3199,7
3200,0
3201,1
3202,0
3203,1
3204,1
3205,9
3206,4
3207,2
3208,1
3209,3
3210,0
3211,1
3212,0
3213,7
3214,5
3215,9
3216,9
3217,1
3218,2
3219,7
3220,7
3221,9
3222,9
3223,8
3224,4
3225,1
3226,6
3227,0
3228,6
3229,6
3230,5
3231,8
3232,2
3233,9
3234,3
3235,1
3236,8
3237,3
3238,9
3239,9
3240,9
3241,4
3242,7
3243,3
3244,9
3245,3
3246,2
3247,4
3248,9
3249,1
3250,6
3251,5
3252,5
3253,2
3254,8
3255,1
3256,1
3257,4
3258,3
3259,1
3260,8
3261,1
3262,9
3263,5
3264,7
3265,9
3266,2
3267,1
3268,5
3269,3
3270,3
3271,0
3272,9
3273,1
3274,9
3275,5
3276,7
3277,4
3278,6
3279,0
3280,6
3281,6
3282,8
3283,2
3284,9
3285,5
3286,9
3287,2
3288,4
3289,2
3290,5
3291,0
3292,3
3293,8
3294,5
3295,4
3296,7
3297,0
3298,3
3299,9
3300,4
3301,6
3302,6
3303,0
3304,8
3305,2
3306,2
3307,8
3308,7
3309,8
3310,3
3311,9
3312,2
3313,1
3314,3
3315,1
3316,8
3317,5
3318,4
3319,1
3320,1
3321,1
3322,7
3323,5
3324,6
3325,4
3326,9
3327,7
3328,4
3329,3
3330,9
3331,7
3332,8
3333,5
3334,3
3335,4
3336,2
3337,3
3338,1
3339,8
3340,1
3341,7
3342,9
3343,0
3344,6
3345,4
3346,2
3347,7
3348,9
3349,8
3350,2
3351,2
3352,8
3353,4
3354,3
3355,7
3356,2
3357,2
3358,9
3359,3
3360,0
3361,9
3362,8
3363,3
3364,9
3365,6
3366,8
3367,2
3368,6
3369,7
3370,1
3371,9
3372,5
3373,8
3374,9
3375,9
3376,4
3377,1
3378,1
3379,7
3380,2
3381,8
3382,8
3383,4
3384,4
3385,2
3386,4
3387,2
3388,3
3389,1
3390,4
3391,5
3392,0
3393,3
3394,6
3395,6
3396,4
3397,9
3398,2
3399,3
3400,8
3401,2
3402,9
3403,7
3404,2
3405,9
3406,1
3407,0
3408,2
3409,7
3410,0
3411,6
3412,8
3413,9
3414,4
3415,3
3416,3
3417,2
3418,9
3419,0
3420,5
3421,3
3422,5
3423,0
3424,8
3425,1
3426,5
3427,8
3428,4
3429,4
3430,8
3431,4
3432,8
3433,8
3434,0
3435,4
3436,8
3437,9
3438,6
3439,0
3440,8
3441,5
3442,6
3443,2
3444,7
3445,0
3446,4
3447,8
3448,1
3449,9
3450,1
3451,7
3452,6
3453,2
3454,8
3455,2
3456,9
3457,6
3458,1
3459,8
3460,9
3461,6
3462,1
3463,0
3464,9
3465,8
3466,7
3467,4
3468,7
3469,8
3470,9
3471,6
3472,9
3473,7
3474,8
3475,5
3476,9
3477,2
3478,7
3479,7
3480,2
3481,5
3482,2
3483,6
3484,0
3485,6
3486,6
3487,4
3488,8
3489,4
3490,1
3491,4
3492,6
3493,1
3494,8
3495,7
3496,0
3497,4
3498,4
3499,8
3500,8
3501,1
3502,3
3503,6
3504,3
3505,5
3506,1
3507,8
3508,5
3509,2
3510,7
3511,3
3512,2
3513,1
3514,3
3515,0
3516,6
3517,1
3518,5
3519,1
3520,1
3521,6
3522,2
3523,4
3524,5
3525,3
3526,4
3527,9
3528,1
3529,6
3530,8
3531,0
3532,6
3533,1
3534,5
3535,4
3536,6
3537,9
3538,8
3539,9
3540,6
3541,8
3542,2
3543,5
3544,7
3545,9
3546,9
3547,0
3548,2
3549,1
3550,2
3551,2
3552,4
3553,6
3554,1
3555,1
3556,6
3557,6
3558,5
3559,2
3560,1
3561,1
3562,5
3563,6
3564,5
3565,1
3566,0
3567,0
3568,4
3569,4
3570,1
3571,3
3572,1
3573,1
3574,6
3575,3
3576,1
3577,8
3578,9
3579,0
3580,8
3581,6
3582,1
3583,4
3584,1
3585,6
3586,9
3587,8
3588,2
3589,8
3590,2
3591,9
3592,8
3593,4
3594,4
3595,9
3596,4
3597,2
3598,5
3599,8
3600,9
3601,7
3602,2
3603,8
3604,7
3605,4
3606,8
3607,0
3608,5
3609,4
3610,8
3611,5
3612,5
3613,4
3614,6
3615,8
3616,2
3617,1
3618,6
3619,3
3620,8
3621,7
3622,2
3623,5
3624,6
3625,1
3626,4
3627,2
3628,4
3629,0
3630,8
3631,4
3632,1
3633,4
3634,3
3635,7
3636,5
3637,0
3638,2
3639,6
3640,6
3641,9
3642,2
3643,9
3644,7
3645,9
3646,2
3647,4
3648,7
3649,4
3650,8
3651,6
3652,6
3653,3
3654,9
3655,6
3656,9
3657,4
3658,8
3659,1
3660,7
3661,7
3662,9
3663,0
3664,6
3665,1
3666,9
3667,4
3668,0
3669,4
3670,8
3671,8
3672,7
3673,4
3674,3
3675,8
3676,5
3677,4
3678,2
3679,2
3680,4
3681,2
3682,6
3683,4
3684,9
3685,0
3686,4
3687,4
3688,1
3689,7
3690,0
3691,8
3692,2
3693,6
3694,9
3695,6
3696,8
3697,9
3698,5
3699,0
3700,2
3701,7
3702,8
3703,1
3704,2
3705,7
3706,5
3707,6
3708,9
3709,9
3710,7
3711,2
3712,8
3713,2
3714,1
3715,3
3716,7
3717,6
3718,8
3719,6
3720,4
3721,7
3722,1
3723,6
3724,7
3725,6
3726,8
3727,8
3728,5
3729,1
3730,3
3731,1
3732,4
3733,4
3734,7
3735,3
3736,2
3737,5
3738,7
3739,8
3740,1
3741,9
3742,8
3743,6
3744,4
3745,6
3746,0
3747,9
3748,4
3749,4
3750,0
3751,2
3752,0
3753,4
3754,4
3755,7
3756,8
3757,5
3758,8
3759,8
3760,6
3761,4
3762,0
3763,9
3764,0
3765,3
3766,6
3767,9
3768,8
3769,4
3770,1
3771,6
3772,2
3773,3
3774,4
3775,4
3776,8
3777,6
3778,5
3779,3
3780,0
3781,6
3782,8
3783,4
3784,3
3785,9
3786,7
3787,6
3788,9
3789,8
3790,3
3791,1
3792,5
3793,9
3794,3
3795,6
3796,4
3797,4
3798,1
3799,8
3800,0
3801,3
3802,2
3803,0
3804,2
3805,1
3806,9
3807,3
3808,3
3809,1
3810,6
3811,4
3812,6
3813,3
3814,3
3815,5
3816,8
3817,1
3818,6
3819,0
3820,4
3821,2
3822,9
3823,0
3824,3
3825,6
3826,0
3827,8
3828,6
3829,8
3830,3
3831,4
3832,0
3833,7
3834,8
3835,1
3836,2
3837,0
3838,3
3839,3
3840,5
3841,2
3842,6
3843,6
3844,7
3845,1
3846,0
3847,3
3848,4
3849,2
3850,5
3851,3
3852,2
3853,7
3854,6
3855,6
3856,1
3857,4
3858,8
3859,9
3860,5
3861,7
3862,6
3863,5
3864,8
3865,2
3866,6
3867,1
3868,1
3869,1
3870,3
3871,7
3872,8
3873,0
3874,1
3875,0
3876,5
3877,7
3878,3
3879,2
3880,8
3881,1
3882,4
3883,0
3884,1
3885,9
3886,6
3887,2
3888,4
3889,5
3890,5
3891,5
3892,6
3893,9
3894,9
3895,2
3896,4
3897,5
3898,4
3899,2
3900,2
3901,4
3902,1
3903,2
3904,6
3905,8
3906,7
3907,9
3908,3
3909,6
3910,7
3911,7
3912,2
3913,6
3914,8
3915,9
3916,7
3917,7
3918,2
3919,1
3920,0
3921,2
3922,8
3923,4
3924,9
3925,7
3926,9
3927,9
3928,6
3929,1
3930,9
3931,1
3932,1
3933,9
3934,1
3935,1
3936,5
3937,2
3938,0
3939,9
3940,0
3941,7
3942,5
3943,5
3944,0
3945,8
3946,7
3947,8
3948,0
3949,5
3950,3
3951,9
3952,3
3953,7
3954,0
3955,9
3956,8
3957,3
3958,6
3959,1
3960,3
3961,4
3962,9
3963,7
3964,9
3965,3
3966,5
3967,8
3968,7
3969,6
3970,0
3971,1
3972,0
3973,8
3974,8
3975,3
3976,2
3977,6
3978,2
3979,3
3980,4
3981,4
3982,5
3983,5
3984,1
3985,2
3986,6
3987,2
3988,0
3989,6
3990,9
3991,6
3992,7
3993,8
3994,5
3995,7
3996,1
3997,9
3998,8
3999,9
4000,1
4001,1
4002,0
4003,9
4004,7
4005,1
4006,4
4007,8
4008,3
4009,0
4010,6
4011,9
4012,1
4013,5
4014,0
4015,8
4016,2
4017,2
4018,9
4019,4
4020,7
4021,0
4022,7
4023,1
4024,1
4025,0
4026,8
4027,0
4028,4
4029,1
4030,2
4031,8
4032,1
4033,1
4034,0
4035,1
4036,8
4037,9
4038,7
4039,3
4040,3
4041,6
4042,7
4043,0
4044,9
4045,9
4046,6
4047,4
4048,8
4049,9
4050,3
4051,3
4052,7
4053,9
4054,4
4055,6
4056,6
4057,6
4058,6
4059,8
4060,5
4061,1
4062,4
4063,6
4064,6
4065,0
4066,6
4067,0
4068,0
4069,9
4070,6
4071,1
4072,7
4073,2
4074,8
4075,4
4076,0
4077,8
4078,9
4079,7
4080,2
4081,5
4082,5
4083,5
4084,7
4085,3
4086,4
4087,6
4088,1
4089,8
4090,8
4091,2
4092,5
4093,4
4094,9
4095,8
4096,9
4097,8
4098,6
4099,2
4100,5
4101,3
4102,3
4103,2
4104,6
4105,7
4106,4
4107,7
4108,2
4109,9
4110,3
4111,1
4112,0
4113,0
4114,7
4115,9
4116,1
4117,9
4118,7
4119,6
4120,4
4121,6
4122,2
4123,5
4124,2
4125,2
4126,3
4127,3
4128,8
4129,5
4130,5
4131,6
4132,0
4133,5
4134,5
4135,3
4136,1
4137,1
4138,7
4139,0
4140,6
4141,9
4142,9
4143,9
4144,9
4145,9
4146,7
4147,9
4148,2
4149,3
4150,0
4151,1
4152,7
4153,8
4154,4
4155,4
4156,9
4157,1
4158,6
4159,5
4160,7
4161,8
4162,1
4163,0
4164,3
4165,0
4166,9
4167,5
4168,4
4169,2
4170,3
4171,8
4172,0
4173,1
4174,2
4175,3
4176,0
4177,4
4178,5
4179,4
4180,4
4181,6
4182,8
4183,6
4184,8
4185,8
4186,0
4187,1
4188,5
4189,2
4190,3
4191,2
4192,6
4193,1
4194,1
4195,4
4196,9
4197,0
4198,9
4199,7
4200,4
4201,9
4202,6
4203,6
4204,1
4205,5
4206,9
4207,5
4208,1
4209,9
4210,6
4211,0
4212,5
4213,9
4214,1
4215,1
4216,5
4217,9
4218,5
4219,9
4220,0
4221,2
4222,0
4223,5
4224,6
4225,0
4226,4
4227,7
4228,2
4229,8
4230,4
4231,0
4232,3
4233,3
4234,0
4235,1
4236,4
4237,1
4238,9
4239,1
4240,3
4241,0
4242,4
4243,8
4244,9
4245,6
4246,6
4247,6
4248,6
4249,1
4250,0
4251,4
4252,6
4253,9
4254,8
4255,4
4256,0
4257,7
4258,0
4259,1
4260,8
4261,9
4262,0
4263,6
4264,2
4265,8
4266,8
4267,4
4268,5
4269,2
4270,9
4271,9
4272,0
4273,4
4274,1
4275,2
4276,1
4277,3
4278,7
4279,5
4280,9
4281,0
4282,1
4283,1
4284,5
4285,4
4286,6
4287,5
4288,8
4289,4
4290,7
4291,2
4292,6
4293,9
4294,9
4295,2
4296,6
4297,7
4298,2
4299,0
4300,3
4301,8
4302,2
4303,5
4304,4
4305,4
4306,7
4307,1
4308,6
4309,4
4310,2
4311,0
4312,1
4313,8
4314,0
4315,6
4316,1
4317,6
4318,7
4319,9
4320,7
4321,3
4322,2
4323,2
4324,9
4325,9
4326,3
4327,6
4328,2
4329,8
4330,2
4331,4
4332,1
4333,4
4334,6
4335,1
4336,5
4337,4
4338,8
4339,4
4340,7
4341,6
4342,9
4343,1
4344,2
4345,9
4346,4
4347,1
4348,9
4349,0
4350,3
4351,7
4352,5
4353,0
4354,2
4355,6
4356,4
4357,7
4358,9
4359,9
4360,4
4361,3
4362,6
4363,5
4364,0
4365,0
4366,2
4367,4
4368,6
4369,7
4370,5
4371,1
4372,9
4373,1
4374,4
4375,1
4376,5
4377,1
4378,2
4379,3
4380,3
4381,7
4382,4
4383,3
4384,4
4385,0
4386,2
4387,1
4388,0
4389,1
4390,3
4391,5
4392,8
4393,2
4394,6
4395,7
4396,1
4397,4
4398,1
4399,2
4400,2
4401,8
4402,1
4403,1
4404,8
4405,7
4406,7
4407,5
4408,2
4409,9
4410,3
4411,3
4412,9
4413,3
4414,8
4415,1
4416,8
4417,8
4418,8
4419,2
4420,4
4421,4
4422,0
4423,9
4424,0
4425,5
4426,4
4427,4
4428,4
4429,3
4430,3
4431,0
4432,7
4433,8
4434,2
4435,4
4436,3
4437,2
4438,0
4439,9
4440,0
4441,9
4442,1
4443,9
4444,0
4445,4
4446,6
4447,2
4448,3
4449,2
4450,3
4451,3
4452,8
4453,8
4454,1
4455,3
4456,7
4457,0
4458,6
4459,8
4460,1
4461,3
4462,0
4463,4
4464,2
4465,8
4466,5
4467,9
4468,3
4469,6
4470,6
4471,8
4472,9
4473,8
4474,4
4475,3
4476,3
4477,2
4478,8
4479,9
4480,7
4481,8
4482,7
4483,0
4484,1
4485,1
4486,1
4487,4
4488,2
4489,5
4490,1
4491,8
4492,4
4493,4
4494,3
4495,0
4496,4
4497,1
4498,4
4499,3
4500,4
4501,8
4502,5
4503,2
4504,7
4505,2
4506,3
4507,0
4508,4
4509,2
4510,0
4511,9
4512,9
4513,4
4514,5
4515,5
4516,0
4517,5
4518,3
4519,9
4520,4
4521,2
4522,8
4523,4
4524,4
4525,9
4526,7
4527,0
4528,1
4529,4
4530,8
4531,5
4532,2
4533,4
4534,6
4535,3
4536,1
4537,8
4538,3
4539,5
4540,5
4541,7
4542,5
4543,5
4544,6
4545,0
4546,2
4547,1
4548,9
4549,0
4550,4
4551,4
4552,8
4553,6
4554,6
4555,9
4556,2
4557,8
4558,0
4559,0
4560,2
4561,9
4562,3
4563,3
4564,6
4565,5
4566,1
4567,2
4568,9
4569,2
4570,1
4571,9
4572,4
4573,7
4574,6
4575,6
4576,8
4577,9
4578,0
4579,4
4580,9
4581,8
4582,5
4583,1
4584,8
4585,8
4586,9
4587,2
4588,2
4589,0
4590,0
4591,6
4592,6
4593,3
4594,5
4595,3
4596,4
4597,9
4598,7
4599,1
4600,6
4601,8
4602,8
4603,4
4604,0
4605,0
4606,1
4607,4
4608,6
4609,8
4610,8
4611,4
4612,3
4613,8
4614,9
4615,1
4616,2
4617,4
4618,6
4619,4
4620,8
4621,0
4622,1
4623,7
4624,9
4625,5
4626,7
4627,2
4628,3
4629,8
4630,3
4631,2
4632,0
4633,6
4634,1
4635,6
4636,8
4637,1
4638,4
4639,2
4640,9
4641,9
4642,2
4643,0
4644,8
4645,9
4646,2
4647,6
4648,8
4649,1
4650,1
4651,5
4652,4
4653,2
4654,9
4655,9
4656,2
4657,1
4658,8
4659,4
4660,6
4661,3
4662,6
4663,5
4664,5
4665,8
4666,5
4667,6
4668,8
4669,6
4670,6
4671,9
4672,9
4673,8
4674,6
4675,9
4676,9
4677,6
4678,5
4679,3
4680,4
4681,0
4682,7
4683,1
4684,4
4685,3
4686,1
4687,7
4688,2
4689,7
4690,9
4691,6
4692,9
4693,2
4694,2
4695,1
4696,2
4697,8
4698,9
4699,5
4700,5
4701,1
4702,9
4703,7
4704,0
4705,7
4706,1
4707,8
4708,8
4709,0
4710,3
4711,3
4712,9
4713,0
4714,6
4715,3
4716,1
4717,6
4718,5
4719,5
4720,3
4721,3
4722,8
4723,5
4724,7
4725,9
4726,5
4727,8
4728,8
4729,4
4730,4
4731,7
4732,1
4733,8
4734,9
4735,8
4736,4
4737,1
4738,6
4739,5
4740,1
4741,7
4742,9
4743,0
4744,0
4745,7
4746,9
4747,1
4748,5
4749,6
4750,8
4751,7
4752,9
4753,5
4754,7
4755,8
4756,3
4757,8
4758,4
4759,4
4760,3
4761,4
4762,3
4763,5
4764,5
4765,6
4766,2
4767,8
4768,6
4769,7
4770,0
4771,0
4772,9
4773,8
4774,5
4775,2
4776,7
4777,9
4778,5
4779,3
4780,3
4781,3
4782,0
4783,8
4784,4
4785,5
4786,9
4787,6
4788,2
4789,9
4790,5
4791,1
4792,6
4793,3
4794,8
4795,9
4796,5
4797,1
4798,6
4799,6
4800,2
4801,8
4802,0
4803,5
4804,7
4805,1
4806,1
4807,3
4808,2
4809,1
4810,1
4811,1
4812,4
4813,9
4814,0
4815,2
4816,4
4817,5
4818,0
4819,3
4820,8
4821,9
4822,3
4823,5
4824,9
4825,1
4826,6
4827,5
4828,7
4829,8
4830,8
4831,8
4832,0
4833,1
4834,6
4835,2
4836,0
4837,3
4838,4
4839,8
4840,0
4841,0
4842,5
4843,9
4844,7
4845,2
4846,9
4847,1
4848,1
4849,8
4850,4
4851,4
4852,5
4853,0
4854,4
4855,9
4856,1
4857,9
4858,7
4859,8
4860,0
4861,5
4862,0
4863,4
4864,0
4865,8
4866,7
4867,8
4868,7
4869,2
4870,5
4871,6
4872,9
4873,6
4874,1
4875,0
4876,7
4877,3
4878,9
4879,1
4880,6
4881,7
4882,8
4883,0
4884,7
4885,3
4886,1
4887,8
4888,8
4889,1
4890,6
4891,9
4892,7
4893,9
4894,4
4895,2
4896,5
4897,4
4898,9
4899,7
4900,8
4901,1
4902,4
4903,2
4904,5
4905,0
4906,3
4907,5
4908,4
4909,9
4910,9
4911,8
4912,3
4913,8
4914,6
4915,1
4916,3
4917,0
4918,9
4919,5
4920,2
4921,8
4922,9
4923,2
4924,7
4925,2
4926,7
4927,2
4928,5
4929,6
4930,2
4931,9
4932,5
4933,0
4934,1
4935,9
4936,0
4937,2
4938,7
4939,2
4940,4
4941,2
4942,7
4943,6
4944,7
4945,4
4946,2
4947,4
4948,5
4949,7
4950,0
4951,1
4952,6
4953,6
4954,7
4955,9
4956,9
4957,9
4958,3
4959,1
4960,2
4961,7
4962,3
4963,4
4964,4
4965,5
4966,5
4967,0
4968,6
4969,8
4970,3
4971,8
4972,7
4973,6
4974,9
4975,9
4976,0
4977,2
4978,9
4979,4
4980,6
4981,4
4982,4
4983,6
4984,8
4985,4
4986,7
4987,6
4988,1
4989,5
4990,0
4991,0
4992,9
4993,4
4994,3
4995,6
4996,8
4997,6
4998,7
4999,5
5000,4
5001,3
5002,5
5003,8
5004,8
5005,2
5006,0
5007,6
5008,8
5009,9
5010,8
5011,3
5012,0
5013,8
5014,2
5015,3
5016,1
5017,3
5018,7
5019,6
5020,4
5021,3
5022,7
5023,4
5024,1
5025,4
5026,4
5027,7
5028,7
5029,8
5030,9
5031,6
5032,0
5033,6
5034,6
5035,0
5036,7
5037,8
5038,3
5039,2
5040,5
5041,5
5042,9
5043,9
5044,1
5045,1
5046,8
5047,3
5048,9
5049,9
5050,7
5051,5
5052,2
5053,7
5054,7
5055,4
5056,0
5057,7
5058,2
5059,1
5060,4
5061,2
5062,6
5063,7
5064,6
5065,8
5066,5
5067,9
5068,2
5069,8
5070,3
5071,9
5072,6
5073,9
5074,2
5075,9
5076,0
5077,5
5078,1
5079,7
5080,2
5081,4
5082,3
5083,1
5084,9
5085,8
5086,7
5087,9
5088,0
5089,3
5090,9
5091,2
5092,7
5093,8
5094,1
5095,0
5096,9
5097,9
5098,8
5099,5
5100,3
5101,5
5102,7
5103,9
5104,8
5105,8
5106,9
5107,2
5108,8
5109,6
5110,8
5111,9
5112,5
5113,2
5114,3
5115,2
5116,2
5117,6
5118,5
5119,1
5120,4
5121,1
5122,0
5123,8
5124,4
5125,1
5126,2
5127,6
5128,9
5129,8
5130,6
5131,6
5132,4
5133,6
5134,6
5135,7
5136,4
5137,7
5138,7
5139,2
5140,1
5141,6
5142,0
5143,9
5144,6
5145,6
5146,3
5147,6
5148,2
5149,9
5150,1
5151,9
5152,6
5153,0
5154,6
5155,6
5156,0
5157,6
5158,9
5159,5
5160,5
5161,7
5162,1
5163,7
5164,9
5165,5
5166,5
5167,8
5168,5
5169,0
5170,7
5171,3
5172,2
5173,0
5174,5
5175,6
5176,1
5177,4
5178,4
5179,9
5180,8
5181,4
5182,7
5183,2
5184,4
5185,3
5186,6
5187,5
5188,2
5189,9
5190,9
5191,5
5192,8
5193,7
5194,2
5195,6
5196,6
5197,2
5198,8
5199,7
5200,8
5201,1
5202,1
5203,2
5204,6
5205,1
5206,3
5207,6
5208,2
5209,9
5210,9
5211,6
5212,3
5213,8
5214,5
5215,7
5216,1
5217,8
5218,4
5219,7
5220,4
5221,5
5222,6
5223,7
5224,8
5225,1
5226,5
5227,6
5228,0
5229,1
5230,3
5231,2
5232,4
5233,4
5234,3
5235,4
5236,6
5237,8
5238,5
5239,0
5240,9
5241,7
5242,0
5243,8
5244,8
5245,5
5246,4
5247,9
5248,1
5249,9
5250,5
5251,0
5252,5
5253,1
5254,3
5255,5
5256,3
5257,4
5258,9
5259,2
5260,2
5261,6
5262,0
5263,4
5264,1
5265,1
5266,9
5267,1
5268,2
5269,3
5270,1
5271,4
5272,5
5273,4
5274,9
5275,7
5276,4
5277,2
5278,9
5279,9
5280,4
5281,1
5282,5
5283,0
5284,8
5285,8
5286,6
5287,1
5288,0
5289,6
5290,6
5291,4
5292,0
5293,9
5294,7
5295,8
5296,6
5297,1
5298,1
5299,7
5300,8
5301,8
5302,3
5303,8
5304,8
5305,9
5306,9
5307,4
5308,7
5309,0
5310,4
5311,8
5312,7
5313,9
5314,6
5315,4
5316,0
5317,2
5318,7
5319,2
5320,7
5321,2
5322,1
5323,9
5324,4
5325,0
5326,8
5327,5
5328,0
5329,5
5330,8
5331,8
5332,7
5333,2
5334,6
5335,9
5336,4
5337,4
5338,5
5339,8
5340,2
5341,7
5342,2
5343,3
5344,5
5345,3
5346,0
5347,7
5348,5
5349,4
5350,9
5351,8
5352,1
5353,3
5354,8
5355,9
5356,0
5357,4
5358,4
5359,8
5360,2
5361,2
5362,9
5363,1
5364,6
5365,0
5366,8
5367,1
5368,4
5369,7
5370,7
5371,5
5372,8
5373,4
5374,8
5375,7
5376,0
5377,6
5378,1
5379,8
5380,1
5381,9
5382,3
5383,5
5384,2
5385,2
5386,8
5387,0
5388,7
5389,7
5390,9
5391,8
5392,4
5393,7
5394,4
5395,9
5396,3
5397,1
5398,4
5399,1
5400,5
5401,1
5402,0
5403,4
5404,3
5405,7
5406,3
5407,7
5408,6
5409,7
5410,4
5411,5
5412,0
5413,6
5414,5
5415,3
5416,1
5417,0
5418,7
5419,6
5420,1
5421,3
5422,4
5423,0
5424,8
5425,0
5426,3
5427,7
5428,7
5429,7
5430,6
5431,9
5432,4
5433,4
5434,4
5435,9
5436,5
5437,0
5438,1
5439,1
5440,0
5441,6
5442,9
5443,3
5444,2
5445,1
5446,2
5447,4
5448,9
5449,5
5450,2
5451,7
5452,7
5453,7
5454,8
5455,8
5456,9
5457,8
5458,8
5459,1
5460,7
5461,6
5462,0
5463,0
5464,5
5465,8
5466,9
5467,2
5468,9
5469,1
5470,8
5471,0
5472,7
5473,3
5474,9
5475,5
5476,2
5477,1
5478,4
5479,4
5480,5
5481,5
5482,2
5483,3
5484,6
5485,0
5486,7
5487,9
5488,5
5489,1
5490,7
5491,3
5492,2
5493,5
5494,6
5495,2
5496,6
5497,3
5498,9
5499,6
5500,8
5501,0
5502,6
5503,5
5504,5
5505,1
5506,4
5507,8
5508,1
5509,1
5510,1
5511,7
5512,9
5513,0
5514,7
5515,6
5516,3
5517,6
5518,8
5519,0
5520,1
5521,4
5522,5
5523,3
5524,5
5525,1
5526,4
5527,9
5528,1
5529,9
5530,6
5531,8
5532,3
5533,4
5534,2
5535,1
5536,7
5537,4
5538,9
5539,2
5540,1
5541,4
5542,1
5543,7
5544,6
5545,2
5546,9
5547,6
5548,1
5549,3
5550,4
5551,7
5552,3
5553,9
5554,5
5555,4
5556,8
5557,8
5558,2
5559,5
5560,8
5561,9
5562,2
5563,1
5564,2
5565,1
5566,6
5567,7
5568,8
5569,9
5570,2
5571,8
5572,8
5573,3
5574,9
5575,4
5576,6
5577,8
5578,0
5579,9
5580,8
5581,1
5582,6
5583,4
5584,9
5585,6
5586,2
5587,9
5588,4
5589,9
5590,6
5591,4
5592,8
5593,8
5594,5
5595,7
5596,9
5597,6
5598,3
5599,9
5600,8
5601,5
5602,7
5603,0
5604,9
5605,1
5606,6
5607,4
5608,9
5609,5
5610,0
5611,4
5612,8
5613,6
5614,6
5615,2
5616,2
5617,7
5618,5
5619,6
5620,3
5621,2
5622,1
5623,2
5624,1
5625,1
5626,8
5627,1
5628,9
5629,8
5630,6
5631,7
5632,0
5633,4
5634,4
5635,3
5636,9
5637,3
5638,7
5639,6
5640,7
5641,3
5642,0
5643,1
5644,7
5645,6
5646,6
5647,9
5648,0
5649,5
5650,0
5651,6
5652,5
5653,3
5654,1
5655,8
5656,4
5657,3
5658,1
5659,8
5660,2
5661,9
5662,7
5663,2
5664,1
5665,6
5666,5
5667,7
5668,1
5669,1
5670,6
5671,8
5672,8
5673,8
5674,7
5675,3
5676,9
5677,4
5678,4
5679,6
5680,4
5681,3
5682,7
5683,8
5684,6
5685,1
5686,0
5687,7
5688,2
5689,2
5690,0
5691,6
5692,0
5693,4
5694,4
5695,8
5696,1
5697,3
5698,7
5699,5
5700,7
5701,7
5702,8
5703,6
5704,3
5705,0
5706,5
5707,9
5708,5
5709,9
5710,9
5711,7
5712,0
5713,3
5714,4
5715,6
5716,7
5717,8
5718,0
5719,2
5720,7
5721,2
5722,0
5723,3
5724,2
5725,3
5726,2
5727,9
5728,4
5729,0
5730,0
5731,4
5732,9
5733,3
5734,3
5735,4
5736,7
5737,1
5738,1
5739,5
5740,7
5741,7
5742,9
5743,7
5744,5
5745,9
5746,9
5747,4
5748,2
5749,6
5750,4
5751,6
5752,4
5753,3
5754,1
5755,9
5756,1
5757,8
5758,5
5759,1
5760,4
5761,1
5762,0
5763,7
5764,8
5765,0
5766,4
5767,1
5768,5
5769,2
5770,2
5771,8
5772,4
5773,5
5774,6
5775,5
5776,7
5777,9
5778,2
5779,7
5780,4
5781,9
5782,9
5783,1
5784,9
5785,1
5786,6
5787,0
5788,3
5789,6
5790,3
5791,3
5792,6
5793,7
5794,8
5795,4
5796,5
